RefId,IsBadBuy
73015,0.3211786490344845
73016,0.29232030597748304
73017,0.2944086751664104
73018,0.6596871381436212
73019,0.9473816198019088
73020,0.4447182766202242
73021,0.39257655320799
73022,0.6250813410466355
73023,0.29723527619707546
73024,0.9245790816477273
73025,0.3399734567285164
73026,0.8682148389798114
73027,0.9076076628622134
73028,0.3875461575920695
73029,0.26894882373149737
73030,0.2659895825354729
73031,0.43589707751817736
73032,0.40934482689472323
73033,0.23243167410076396
73034,0.2540670255060353
73035,0.3091634151235203
73036,0.335776329787652
73037,0.3546633753046465
73038,0.45165778571591847
73039,0.4544402735284056
73040,0.1425033812583582
73041,0.9199685858939597
73042,0.2254645363386661
73043,0.38604684744053513
73044,0.4461137288769812
73045,0.4276266371607469
73046,0.321930875229422
73047,0.48311475665434883
73048,0.5192451850684432
73049,0.2054969251641496
73050,0.17369396817910607
73051,0.31800121691326805
73052,0.9909928024928331
73053,0.925111803966562
73054,0.21646384408451097
73055,0.596174750616421
73056,0.4334651003684055
73057,0.3046497063415008
73058,0.6280998446325697
73059,0.19008259529958446
73060,0.4930750259013054
73061,0.5107000611919602
73062,0.27948340724633
73063,0.39361480107780206
73064,0.16384650051435762
73065,0.24597304980608822
73066,0.15300923107960562
73067,0.2659895825354729
73068,0.37684799759137033
73069,0.20252985182326932
73070,0.16726492056918535
73071,0.36724478683114375
73072,0.3656002432170666
73073,0.5213399049674448
73074,0.3083573390562961
73075,0.4517254414854624
73076,0.35857983566148754
73077,0.2155680126287184
73078,0.4832451783434931
73079,0.4523953937112994
73080,0.4512648455164922
73081,0.5373947858672714
73082,0.3166922258804917
73083,0.39605509749692386
73084,0.29675192002429396
73085,0.20662851030924775
73086,0.6442938859682872
73087,0.3654375794853168
73088,0.37603237652593563
73089,0.43996223258285677
73090,0.408578350545402
73091,0.4339006703585724
73092,0.20530674738204635
73093,0.2681371009945601
73094,0.36014555023779016
73095,0.7341875481613758
73096,0.4374836516775408
73097,0.33391894759983837
73098,0.2530653338166689
73099,0.29701764592295066
73100,0.27442440104901916
73101,0.5419100606428274
73102,0.322480132490639
73103,0.24158649570283477
73104,0.9348247499633373
73105,0.6784515790757626
73106,0.36636735354558864
73107,0.7883205801896142
73108,0.31487860188464134
73109,0.47430561391351117
73110,0.4561614803526154
73111,0.32707829717453274
73112,0.6511188319501076
73113,0.4354061370667869
73114,0.46731496191104943
73115,0.22515203940489742
73116,0.34147881240240135
73117,0.44740061750002935
73118,0.45238783996132215
73119,0.9387419703453119
73120,0.934868126252254
73121,0.447628088711864
73122,0.4770357115906958
73123,0.21701984606052627
73124,0.7383311874266858
73125,0.21020123777151833
73126,0.5560152651725057
73127,0.4199794146156332
73128,0.5320677555357367
73129,0.4286379304603061
73130,0.16738161986368694
73131,0.42685750833719
73132,0.4899418763177464
73133,0.2664730929183358
73134,0.5434919710233708
73135,0.34088780023595916
73136,0.37899295185418974
73137,0.9501173196004171
73138,0.5407280952723488
73139,0.4505773860158142
73140,0.9501284780861662
73141,0.385023184058749
73142,0.47619536288005715
73143,0.6464560633074488
73144,0.2240628576406569
73145,0.3704144206291222
73146,0.5513948175275567
73147,0.5001965521354022
73148,0.24570934198329597
73149,0.42291465478721435
73150,0.3891686361860273
73151,0.6696347972748905
73152,0.19440671126341502
73153,0.3740331695922026
73154,0.6729187242435385
73155,0.3436581778621881
73156,0.25398114471988564
73157,0.4214272898166045
73158,0.40638127927538437
73159,0.4517254414854624
73160,0.9415073547349052
73161,0.40548127555660546
73162,0.9658537784583555
73163,0.44192747229604973
73164,0.5895002660788501
73165,0.48330848218514866
73166,0.3442043047158295
73167,0.30454973852999867
73168,0.19868015743883485
73169,0.724651269278407
73170,0.2314332072553819
73171,0.3974117943100411
73172,0.5812909292398768
73173,0.3217095080225188
73174,0.2906709174479958
73175,0.4393450899852857
73176,0.3377145001999135
73177,0.3905462600781761
73178,0.36868851310986894
73179,0.2471950280808347
73180,0.30137341139010215
73181,0.6782925947328954
73182,0.33770361164605894
73183,0.4973713768574294
73184,0.3263700994832453
73185,0.5707838005188285
73186,0.34982632932425334
73187,0.4480244248311084
73188,0.4395324959421524
73189,0.4040518449643244
73190,0.5064363180633376
73191,0.9385700125624468
73192,0.9268475408491599
73193,0.3019738345167038
73194,0.621942097535092
73195,0.41807572009375804
73196,0.3183672112109133
73197,0.9155493768928064
73198,0.23902453788833825
73199,0.32604833708249104
73200,0.4849342092217605
73201,0.6419211781928237
73202,0.945232760716009
73203,0.4182912058558275
73204,0.33320098945460275
73205,0.5027046221559879
73206,0.3397150058270728
73207,0.433850552714566
73208,0.16269183981268848
73209,0.5163610258217803
73210,0.5075704359236439
73211,0.5039851583888144
73212,0.2220354690539113
73213,0.2967748921732215
73214,0.3198756540185004
73215,0.44200371373245734
73216,0.36127701910912574
73217,0.42587366241474517
73218,0.36293544438184183
73219,0.42278217391736383
73220,0.4461755970503365
73221,0.5366578010145618
73222,0.44192747229604973
73223,0.21147815886935462
73224,0.2517132980477058
73225,0.4190193328047902
73226,0.2799005998282545
73227,0.2800153133811567
73228,0.40387775715741725
73229,0.34587278050016756
73230,0.2279385141242463
73231,0.373903011539483
73232,0.9326969117628204
73233,0.9325775616768704
73234,0.3967056120181714
73235,0.4071174929372936
73236,0.43485149022062225
73237,0.40819808784366457
73238,0.3371581157747034
73239,0.38479499532120487
73240,0.42233245665833813
73241,0.2486118770837708
73242,0.44812009894264976
73243,0.939916556301248
73244,0.19435194864994573
73245,0.5311262097900002
73246,0.9526147170514954
73247,0.5056901070567508
73248,0.3235304761460249
73249,0.20669351737026634
73250,0.2917449337365741
73251,0.336667851409682
73252,0.37534460705844724
73253,0.2944086751664104
73254,0.4417272924770936
73255,0.3230824964178459
73256,0.4563647948173743
73257,0.4110638057395763
73258,0.5743270995067545
73259,0.5031158992982506
73260,0.5403216824371228
73261,0.9337414247247985
73262,0.4854183977366507
73263,0.4723378447439524
73264,0.5664712669102727
73265,0.4418257897263198
73266,0.21952775559631166
73267,0.12698102612813708
73268,0.30153455028504283
73269,0.28921617234873814
73270,0.3027557424939057
73271,0.14730916788895587
73272,0.9307122641534094
73273,0.39501279392684874
73274,0.42146039186465084
73275,0.9365579460511525
73276,0.14712167366612183
73277,0.33941149538004184
73278,0.3346717151946039
73279,0.4679610376318588
73280,0.44812009894264976
73281,0.3848806290041027
73282,0.5866550758307854
73283,0.4593708671405808
73284,0.6366200711044355
73285,0.5415621869318753
73286,0.9425060002947654
73287,0.46573008021522144
73288,0.5005576085465678
73289,0.3287762959791489
73290,0.5386515648197393
73291,0.6456026832734449
73292,0.23589664187783724
73293,0.47065930380330673
73294,0.5438506796667413
73295,0.9496141625205856
73296,0.6254157235769643
73297,0.6508302943660018
73298,0.31138447606398956
73299,0.6258865341384324
73300,0.19213130239286008
73301,0.43186390046197654
73302,0.19211094462317713
73303,0.42146039186465084
73304,0.30830605097782526
73305,0.9236942983827979
73306,0.948810226451152
73307,0.21672748917360318
73308,0.4863363819481339
73309,0.49559589830489104
73310,0.67444417134275
73311,0.5308560879715117
73312,0.7047793278240996
73313,0.39882794065334165
73314,0.35721855407272646
73315,0.4939234469302013
73316,0.9559859764276017
73317,0.2895007118819084
73318,0.4729837409614729
73319,0.46656852296322976
73320,0.31210572897522054
73321,0.3121210436733087
73322,0.2980615229541471
73323,0.4546737196149412
73324,0.9247929566078474
73325,0.948666145253391
73326,0.9448625063178391
73327,0.3116983752493883
73328,0.40518948762009305
73329,0.2775737306996911
73330,0.40949503461943565
73331,0.42166615330295865
73332,0.2196150502531306
